Customer_Utterance,Label
I don't think I need feature set 60 right now.,Not_Buy
"I'm busy, contact me later regarding feature set 7.",Not_Buy
I'm not convinced about the quality of basic solution.,Not_Buy
"This looks interesting, please explain advanced device.",Likely_Buy
feature set 111 does not meet my requirement.,Not_Buy
"I'm interested in feature set 387, can you tell me more?",Likely_Buy
"I like the offer on feature set 390, how can I proceed?",Likely_Buy
How long is the delivery time for feature set 353?,Likely_Buy
"This looks interesting, please explain feature set 306.",Likely_Buy
I want to compare feature set 334 with other brands first.,Not_Buy
This seems too expensive for portable device.,Not_Buy
Can we schedule a demo for feature set 176 tomorrow?,Likely_Buy
feature set 343 does not meet my requirement.,Not_Buy
I want to compare feature set 231 with other brands first.,Not_Buy
I will think about feature set 326 and call back.,Not_Buy
Please send me the quote for feature set 86.,Likely_Buy
I will think about feature set 4 and call back.,Not_Buy
I will think about custom product and call back.,Not_Buy
Can we schedule a demo for feature set 216 tomorrow?,Likely_Buy
Please send me the quote for feature set 171.,Likely_Buy
Can we schedule a demo for feature set 136 tomorrow?,Likely_Buy
"I like the offer on feature set 206, how can I proceed?",Likely_Buy
"I'm busy, contact me later regarding feature set 43.",Not_Buy
I will think about feature set 234 and call back.,Not_Buy
"Okay, send me the payment link for feature set 397.",Likely_Buy
Can you share a demo of feature set 11?,Likely_Buy
feature set 338 does not meet my requirement.,Not_Buy
This seems too expensive for feature set 197.,Not_Buy
Can you share a demo of portable plan?,Likely_Buy
Can we schedule a demo for feature set 14 tomorrow?,Likely_Buy
Can you share a demo of feature set 139?,Likely_Buy
This seems too expensive for feature set 60.,Not_Buy
Can you share a demo of feature set 399?,Likely_Buy
Please send me the quote for feature set 112.,Likely_Buy
I will think about feature set 11 and call back.,Not_Buy
"Okay, send me the payment link for durable device.",Likely_Buy
"I'm traveling, contact me next month about portable installation.",Not_Buy
Is there any discount available on feature set 201?,Likely_Buy
Please send me the quote for feature set 322.,Likely_Buy
"I like the offer on feature set 349, how can I proceed?",Likely_Buy
I will think about feature set 27 and call back.,Not_Buy
I'm not convinced about the quality of feature set 389.,Not_Buy
Please send me the quote for feature set 99.,Likely_Buy
"Okay, send me the payment link for feature set 285.",Likely_Buy
feature set 71 does not meet my requirement.,Not_Buy
I'm not convinced about the quality of feature set 369.,Not_Buy
"I'm busy, contact me later regarding feature set 302.",Not_Buy
Can you share a demo of feature set 365?,Likely_Buy
I will think about advanced system and call back.,Not_Buy
I want to compare custom package with other brands first.,Not_Buy
"I'm interested in feature set 246, can you tell me more?",Likely_Buy
I will think about feature set 104 and call back.,Not_Buy
This seems too expensive for feature set 177.,Not_Buy
Is there any discount available on feature set 122?,Likely_Buy
"I'm traveling, contact me next month about feature set 294.",Not_Buy
Please send me the quote for feature set 254.,Likely_Buy
This seems too expensive for feature set 264.,Not_Buy
"Okay, send me the payment link for feature set 185.",Likely_Buy
I don't think I need feature set 168 right now.,Not_Buy
"This looks interesting, please explain feature set 135.",Likely_Buy
"Okay, send me the payment link for feature set 361.",Likely_Buy
I don't think I need feature set 269 right now.,Not_Buy
secure plan does not meet my requirement.,Not_Buy
Please send me the quote for feature set 130.,Likely_Buy
"I like the offer on feature set 196, how can I proceed?",Likely_Buy
Can we schedule a demo for feature set 72 tomorrow?,Likely_Buy
Please send me the quote for feature set 300.,Likely_Buy
I will think about feature set 363 and call back.,Not_Buy
"I'm traveling, contact me next month about feature set 18.",Not_Buy
I will think about feature set 259 and call back.,Not_Buy
I don't think I need smart service right now.,Not_Buy
Does this come with feature set 19?,Likely_Buy
"I'm traveling, contact me next month about custom service.",Not_Buy
Does this come with durable system?,Likely_Buy
Can you share a demo of smart plan?,Likely_Buy
"I'm traveling, contact me next month about feature set 195.",Not_Buy
Does this come with feature set 257?,Likely_Buy
Does this come with feature set 132?,Likely_Buy
"I'm traveling, contact me next month about feature set 174.",Not_Buy
This seems too expensive for custom feature.,Not_Buy
"I'm busy, contact me later regarding feature set 234.",Not_Buy
"I'm interested in feature set 123, can you tell me more?",Likely_Buy
I don't think I need premium solution right now.,Not_Buy
"I'm traveling, contact me next month about feature set 318.",Not_Buy
I don't think I need feature set 134 right now.,Not_Buy
"Okay, send me the payment link for smart model.",Likely_Buy
"I'm interested in wireless solution, can you tell me more?",Likely_Buy
Is there any discount available on feature set 343?,Likely_Buy
"This looks interesting, please explain feature set 373.",Likely_Buy
Please send me the quote for feature set 143.,Likely_Buy
I want to compare portable plan with other brands first.,Not_Buy
"Okay, send me the payment link for feature set 45.",Likely_Buy
I don't think I need feature set 59 right now.,Not_Buy
"I'm busy, contact me later regarding feature set 86.",Not_Buy
I don't think I need feature set 98 right now.,Not_Buy
"Okay, send me the payment link for feature set 292.",Likely_Buy
"This looks interesting, please explain feature set 216.",Likely_Buy
Is there any discount available on feature set 168?,Likely_Buy
Is there any discount available on feature set 318?,Likely_Buy
feature set 15 does not meet my requirement.,Not_Buy
Please send me the quote for fast service.,Likely_Buy
I will think about feature set 324 and call back.,Not_Buy
Is there any discount available on feature set 37?,Likely_Buy
"Not interested in feature set 363, thank you.",Not_Buy
Please send me the quote for feature set 208.,Likely_Buy
"I'm interested in feature set 287, can you tell me more?",Likely_Buy
How long is the delivery time for feature set 44?,Likely_Buy
"This looks interesting, please explain feature set 77.",Likely_Buy
How long is the delivery time for feature set 399?,Likely_Buy
"I'm interested in premium feature, can you tell me more?",Likely_Buy
"I'm traveling, contact me next month about durable model.",Not_Buy
"I like the offer on feature set 148, how can I proceed?",Likely_Buy
"I'm traveling, contact me next month about feature set 348.",Not_Buy
"I'm busy, contact me later regarding feature set 139.",Not_Buy
basic system does not meet my requirement.,Not_Buy
Can we schedule a demo for wireless system tomorrow?,Likely_Buy
feature set 3 does not meet my requirement.,Not_Buy
Please send me the quote for fast package.,Likely_Buy
I'm not convinced about the quality of feature set 6.,Not_Buy
I want to compare feature set 14 with other brands first.,Not_Buy
This seems too expensive for feature set 371.,Not_Buy
"Okay, send me the payment link for feature set 213.",Likely_Buy
I'm not convinced about the quality of premium product.,Not_Buy
Can you share a demo of feature set 326?,Likely_Buy
"Okay, send me the payment link for feature set 159.",Likely_Buy
"Not interested in fast system, thank you.",Not_Buy
Can you share a demo of basic product?,Likely_Buy
"I like the offer on feature set 67, how can I proceed?",Likely_Buy
Can you share a demo of feature set 79?,Likely_Buy
"Okay, send me the payment link for feature set 131.",Likely_Buy
I will think about premium solution and call back.,Not_Buy
"Okay, send me the payment link for feature set 77.",Likely_Buy
"Not interested in feature set 243, thank you.",Not_Buy
"Okay, send me the payment link for feature set 16.",Likely_Buy
I'm not convinced about the quality of premium package.,Not_Buy
feature set 208 does not meet my requirement.,Not_Buy
"This looks interesting, please explain feature set 284.",Likely_Buy
"Okay, send me the payment link for feature set 207.",Likely_Buy
This seems too expensive for basic device.,Not_Buy
"I like the offer on fast product, how can I proceed?",Likely_Buy
"I'm interested in feature set 181, can you tell me more?",Likely_Buy
Can we schedule a demo for feature set 130 tomorrow?,Likely_Buy
Can you share a demo of feature set 138?,Likely_Buy
"Not interested in feature set 388, thank you.",Not_Buy
"I'm traveling, contact me next month about feature set 277.",Not_Buy
Can we schedule a demo for feature set 27 tomorrow?,Likely_Buy
"I like the offer on wireless model, how can I proceed?",Likely_Buy
"I'm interested in feature set 241, can you tell me more?",Likely_Buy
Can we schedule a demo for feature set 179 tomorrow?,Likely_Buy
This seems too expensive for feature set 71.,Not_Buy
I don't think I need feature set 15 right now.,Not_Buy
I don't think I need advanced solution right now.,Not_Buy
How long is the delivery time for secure model?,Likely_Buy
I want to compare feature set 93 with other brands first.,Not_Buy
I want to compare feature set 124 with other brands first.,Not_Buy
"Okay, send me the payment link for feature set 105.",Likely_Buy
How long is the delivery time for wireless plan?,Likely_Buy
"I like the offer on feature set 34, how can I proceed?",Likely_Buy
"Okay, send me the payment link for feature set 153.",Likely_Buy
"Okay, send me the payment link for advanced model.",Likely_Buy
"Okay, send me the payment link for feature set 1.",Likely_Buy
I want to compare feature set 160 with other brands first.,Not_Buy
I will think about feature set 89 and call back.,Not_Buy
This seems too expensive for feature set 242.,Not_Buy
I don't think I need feature set 121 right now.,Not_Buy
I'm not convinced about the quality of feature set 172.,Not_Buy
I will think about feature set 153 and call back.,Not_Buy
I want to compare fast feature with other brands first.,Not_Buy
"I'm interested in feature set 141, can you tell me more?",Likely_Buy
I will think about feature set 35 and call back.,Not_Buy
I'm not convinced about the quality of premium solution.,Not_Buy
Can you share a demo of feature set 188?,Likely_Buy
This seems too expensive for feature set 314.,Not_Buy
"This looks interesting, please explain secure installation.",Likely_Buy
I don't think I need feature set 99 right now.,Not_Buy
I will think about portable solution and call back.,Not_Buy
"I'm traveling, contact me next month about feature set 237.",Not_Buy
How long is the delivery time for custom model?,Likely_Buy
Can we schedule a demo for feature set 329 tomorrow?,Likely_Buy
I want to compare fast package with other brands first.,Not_Buy
"I'm busy, contact me later regarding feature set 320.",Not_Buy
"I like the offer on feature set 357, how can I proceed?",Likely_Buy
"I'm busy, contact me later regarding feature set 310.",Not_Buy
Can you share a demo of feature set 379?,Likely_Buy
"I like the offer on smart system, how can I proceed?",Likely_Buy
"I'm interested in fast plan, can you tell me more?",Likely_Buy
I will think about smart plan and call back.,Not_Buy
Is there any discount available on feature set 266?,Likely_Buy
I don't think I need durable package right now.,Not_Buy
"I'm traveling, contact me next month about feature set 127.",Not_Buy
feature set 295 does not meet my requirement.,Not_Buy
Does this come with advanced package?,Likely_Buy
Can you share a demo of feature set 275?,Likely_Buy
Please send me the quote for fast system.,Likely_Buy
I want to compare feature set 224 with other brands first.,Not_Buy
Does this come with feature set 316?,Likely_Buy
I'm not convinced about the quality of feature set 387.,Not_Buy
Is there any discount available on feature set 33?,Likely_Buy
"I'm busy, contact me later regarding feature set 150.",Not_Buy
Is there any discount available on wireless feature?,Likely_Buy
Can we schedule a demo for feature set 76 tomorrow?,Likely_Buy
This seems too expensive for feature set 295.,Not_Buy
I'm not convinced about the quality of feature set 270.,Not_Buy
"I'm interested in feature set 318, can you tell me more?",Likely_Buy
"Okay, send me the payment link for feature set 186.",Likely_Buy
How long is the delivery time for feature set 68?,Likely_Buy
"I'm traveling, contact me next month about feature set 297.",Not_Buy
"This looks interesting, please explain wireless model.",Likely_Buy
How long is the delivery time for feature set 195?,Likely_Buy
I want to compare premium solution with other brands first.,Not_Buy
I don't think I need portable product right now.,Not_Buy
"I like the offer on feature set 15, how can I proceed?",Likely_Buy
I want to compare feature set 397 with other brands first.,Not_Buy
"I'm busy, contact me later regarding feature set 333.",Not_Buy
"Not interested in feature set 382, thank you.",Not_Buy
Can we schedule a demo for feature set 188 tomorrow?,Likely_Buy
"I'm traveling, contact me next month about feature set 307.",Not_Buy
I will think about feature set 109 and call back.,Not_Buy
"This looks interesting, please explain feature set 329.",Likely_Buy
This seems too expensive for feature set 201.,Not_Buy
custom solution does not meet my requirement.,Not_Buy
This seems too expensive for feature set 306.,Not_Buy
Does this come with secure service?,Likely_Buy
"This looks interesting, please explain feature set 122.",Likely_Buy
"Okay, send me the payment link for feature set 307.",Likely_Buy
"Okay, send me the payment link for fast plan.",Likely_Buy
"I like the offer on feature set 131, how can I proceed?",Likely_Buy
"Not interested in feature set 362, thank you.",Not_Buy
Can we schedule a demo for premium model tomorrow?,Likely_Buy
"I'm interested in feature set 282, can you tell me more?",Likely_Buy
"I'm busy, contact me later regarding smart plan.",Not_Buy
How long is the delivery time for feature set 46?,Likely_Buy
Can we schedule a demo for fast solution tomorrow?,Likely_Buy
Please send me the quote for feature set 39.,Likely_Buy
How long is the delivery time for portable product?,Likely_Buy
Is there any discount available on feature set 133?,Likely_Buy
Can we schedule a demo for feature set 66 tomorrow?,Likely_Buy
"I like the offer on fast feature, how can I proceed?",Likely_Buy
Please send me the quote for feature set 75.,Likely_Buy
I'm not convinced about the quality of feature set 5.,Not_Buy
I don't think I need fast solution right now.,Not_Buy
I will think about feature set 67 and call back.,Not_Buy
Can you share a demo of advanced device?,Likely_Buy
"This looks interesting, please explain basic package.",Likely_Buy
I want to compare feature set 127 with other brands first.,Not_Buy
I want to compare feature set 222 with other brands first.,Not_Buy
"I'm traveling, contact me next month about feature set 357.",Not_Buy
Can we schedule a demo for feature set 340 tomorrow?,Likely_Buy
"I'm traveling, contact me next month about feature set 32.",Not_Buy
"Not interested in feature set 391, thank you.",Not_Buy
Can we schedule a demo for feature set 357 tomorrow?,Likely_Buy
This seems too expensive for feature set 192.,Not_Buy
"I'm busy, contact me later regarding custom device.",Not_Buy
"Okay, send me the payment link for feature set 92.",Likely_Buy
"Not interested in feature set 199, thank you.",Not_Buy
Can we schedule a demo for feature set 36 tomorrow?,Likely_Buy
"I like the offer on feature set 322, how can I proceed?",Likely_Buy
"Okay, send me the payment link for feature set 47.",Likely_Buy
"I'm interested in secure feature, can you tell me more?",Likely_Buy
feature set 107 does not meet my requirement.,Not_Buy
"Okay, send me the payment link for feature set 175.",Likely_Buy
Is there any discount available on feature set 267?,Likely_Buy
Please send me the quote for feature set 221.,Likely_Buy
How long is the delivery time for feature set 264?,Likely_Buy
Can we schedule a demo for feature set 235 tomorrow?,Likely_Buy
"This looks interesting, please explain feature set 308.",Likely_Buy
I will think about feature set 306 and call back.,Not_Buy
Can you share a demo of feature set 263?,Likely_Buy
"Not interested in feature set 308, thank you.",Not_Buy
I'm not convinced about the quality of feature set 374.,Not_Buy
Can we schedule a demo for feature set 121 tomorrow?,Likely_Buy
This seems too expensive for feature set 30.,Not_Buy
I will think about feature set 53 and call back.,Not_Buy
I will think about feature set 54 and call back.,Not_Buy
"I'm interested in feature set 61, can you tell me more?",Likely_Buy
"Not interested in feature set 287, thank you.",Not_Buy
Can we schedule a demo for feature set 347 tomorrow?,Likely_Buy
"I'm traveling, contact me next month about basic model.",Not_Buy
Can we schedule a demo for secure service tomorrow?,Likely_Buy
I want to compare feature set 156 with other brands first.,Not_Buy
"Okay, send me the payment link for feature set 344.",Likely_Buy
Can you share a demo of feature set 146?,Likely_Buy
I'm not convinced about the quality of feature set 315.,Not_Buy
feature set 53 does not meet my requirement.,Not_Buy
"Okay, send me the payment link for feature set 24.",Likely_Buy
I will think about feature set 248 and call back.,Not_Buy
"Not interested in feature set 356, thank you.",Not_Buy
"I'm busy, contact me later regarding feature set 368.",Not_Buy
Is there any discount available on feature set 114?,Likely_Buy
I want to compare feature set 333 with other brands first.,Not_Buy
Does this come with feature set 115?,Likely_Buy
Please send me the quote for feature set 65.,Likely_Buy
How long is the delivery time for feature set 180?,Likely_Buy
How long is the delivery time for feature set 257?,Likely_Buy
feature set 103 does not meet my requirement.,Not_Buy
Does this come with feature set 235?,Likely_Buy
Is there any discount available on feature set 167?,Likely_Buy
"Not interested in feature set 303, thank you.",Not_Buy
Please send me the quote for feature set 274.,Likely_Buy
I will think about feature set 377 and call back.,Not_Buy
"I like the offer on feature set 108, how can I proceed?",Likely_Buy
"I'm busy, contact me later regarding feature set 127.",Not_Buy
feature set 88 does not meet my requirement.,Not_Buy
Please send me the quote for feature set 119.,Likely_Buy
I don't think I need feature set 171 right now.,Not_Buy
This seems too expensive for feature set 110.,Not_Buy
"I'm busy, contact me later regarding feature set 291.",Not_Buy
I'm not convinced about the quality of feature set 364.,Not_Buy
"I'm interested in feature set 281, can you tell me more?",Likely_Buy
"I'm interested in feature set 205, can you tell me more?",Likely_Buy
"I'm interested in feature set 386, can you tell me more?",Likely_Buy
I want to compare feature set 209 with other brands first.,Not_Buy
"I'm busy, contact me later regarding feature set 160.",Not_Buy
"I'm traveling, contact me next month about feature set 383.",Not_Buy
How long is the delivery time for premium solution?,Likely_Buy
I will think about custom device and call back.,Not_Buy
I'm not convinced about the quality of feature set 147.,Not_Buy
Please send me the quote for feature set 385.,Likely_Buy
"I'm traveling, contact me next month about feature set 23.",Not_Buy
I'm not convinced about the quality of feature set 66.,Not_Buy
"Okay, send me the payment link for custom plan.",Likely_Buy
feature set 386 does not meet my requirement.,Not_Buy
I'm not convinced about the quality of feature set 232.,Not_Buy
I'm not convinced about the quality of feature set 3.,Not_Buy
Please send me the quote for feature set 298.,Likely_Buy
I want to compare premium model with other brands first.,Not_Buy
feature set 117 does not meet my requirement.,Not_Buy
feature set 19 does not meet my requirement.,Not_Buy
How long is the delivery time for feature set 348?,Likely_Buy
Can we schedule a demo for feature set 383 tomorrow?,Likely_Buy
"Not interested in feature set 332, thank you.",Not_Buy
Does this come with smart plan?,Likely_Buy
fast service does not meet my requirement.,Not_Buy
This seems too expensive for feature set 107.,Not_Buy
"I'm busy, contact me later regarding feature set 115.",Not_Buy
I'm not convinced about the quality of feature set 134.,Not_Buy
"Not interested in feature set 47, thank you.",Not_Buy
I will think about feature set 216 and call back.,Not_Buy
"I like the offer on feature set 248, how can I proceed?",Likely_Buy
"I'm traveling, contact me next month about feature set 89.",Not_Buy
"Okay, send me the payment link for feature set 68.",Likely_Buy
Can you share a demo of durable feature?,Likely_Buy
"I'm interested in feature set 292, can you tell me more?",Likely_Buy
I want to compare feature set 136 with other brands first.,Not_Buy
I don't think I need durable plan right now.,Not_Buy
"I'm interested in feature set 184, can you tell me more?",Likely_Buy
"This looks interesting, please explain feature set 82.",Likely_Buy
How long is the delivery time for feature set 102?,Likely_Buy
"I like the offer on feature set 363, how can I proceed?",Likely_Buy
I will think about feature set 85 and call back.,Not_Buy
This seems too expensive for feature set 282.,Not_Buy
Does this come with feature set 275?,Likely_Buy
"This looks interesting, please explain feature set 46.",Likely_Buy
"I like the offer on feature set 191, how can I proceed?",Likely_Buy
I want to compare custom feature with other brands first.,Not_Buy
"I like the offer on feature set 120, how can I proceed?",Likely_Buy
"I'm interested in feature set 164, can you tell me more?",Likely_Buy
I don't think I need fast system right now.,Not_Buy
Please send me the quote for feature set 311.,Likely_Buy
Can you share a demo of basic feature?,Likely_Buy
"I'm busy, contact me later regarding feature set 135.",Not_Buy
This seems too expensive for feature set 326.,Not_Buy
"Okay, send me the payment link for feature set 162.",Likely_Buy
"I like the offer on secure system, how can I proceed?",Likely_Buy
I'm not convinced about the quality of feature set 43.,Not_Buy
Does this come with feature set 114?,Likely_Buy
"This looks interesting, please explain fast package.",Likely_Buy
How long is the delivery time for feature set 349?,Likely_Buy
"I'm traveling, contact me next month about basic device.",Not_Buy
Does this come with feature set 278?,Likely_Buy
"I'm traveling, contact me next month about feature set 384.",Not_Buy
"I'm interested in feature set 300, can you tell me more?",Likely_Buy
How long is the delivery time for feature set 99?,Likely_Buy
feature set 363 does not meet my requirement.,Not_Buy
"This looks interesting, please explain feature set 310.",Likely_Buy
"Okay, send me the payment link for feature set 71.",Likely_Buy
How long is the delivery time for feature set 337?,Likely_Buy
This seems too expensive for feature set 250.,Not_Buy
Can you share a demo of feature set 383?,Likely_Buy
"Okay, send me the payment link for feature set 234.",Likely_Buy
"I'm busy, contact me later regarding portable feature.",Not_Buy
I want to compare feature set 332 with other brands first.,Not_Buy
"Not interested in premium device, thank you.",Not_Buy
"Okay, send me the payment link for feature set 6.",Likely_Buy
"I like the offer on portable device, how can I proceed?",Likely_Buy
I don't think I need feature set 108 right now.,Not_Buy
"This looks interesting, please explain fast installation.",Likely_Buy
Can we schedule a demo for feature set 394 tomorrow?,Likely_Buy
"Not interested in feature set 358, thank you.",Not_Buy
"Okay, send me the payment link for portable system.",Likely_Buy
"I'm busy, contact me later regarding advanced plan.",Not_Buy
I'm not convinced about the quality of feature set 385.,Not_Buy
I want to compare feature set 253 with other brands first.,Not_Buy
Can you share a demo of feature set 51?,Likely_Buy
"I'm interested in feature set 124, can you tell me more?",Likely_Buy
"Not interested in feature set 266, thank you.",Not_Buy
How long is the delivery time for feature set 216?,Likely_Buy
"This looks interesting, please explain feature set 116.",Likely_Buy
"I like the offer on feature set 129, how can I proceed?",Likely_Buy
I want to compare feature set 183 with other brands first.,Not_Buy
Does this come with custom feature?,Likely_Buy
Can we schedule a demo for feature set 189 tomorrow?,Likely_Buy
I will think about feature set 48 and call back.,Not_Buy
This seems too expensive for feature set 386.,Not_Buy
This seems too expensive for feature set 70.,Not_Buy
"I'm interested in feature set 263, can you tell me more?",Likely_Buy
Does this come with basic service?,Likely_Buy
Does this come with feature set 319?,Likely_Buy
Please send me the quote for feature set 10.,Likely_Buy
"I'm traveling, contact me next month about feature set 1.",Not_Buy
Can you share a demo of premium system?,Likely_Buy
I want to compare feature set 90 with other brands first.,Not_Buy
This seems too expensive for feature set 5.,Not_Buy
"Okay, send me the payment link for advanced service.",Likely_Buy
I will think about feature set 398 and call back.,Not_Buy
"I'm busy, contact me later regarding smart device.",Not_Buy
Is there any discount available on feature set 48?,Likely_Buy
This seems too expensive for feature set 335.,Not_Buy
"Not interested in feature set 237, thank you.",Not_Buy
How long is the delivery time for feature set 137?,Likely_Buy
Please send me the quote for secure system.,Likely_Buy
I want to compare feature set 247 with other brands first.,Not_Buy
I'm not convinced about the quality of feature set 395.,Not_Buy
Can we schedule a demo for feature set 142 tomorrow?,Likely_Buy
Please send me the quote for feature set 183.,Likely_Buy
I don't think I need feature set 277 right now.,Not_Buy
feature set 344 does not meet my requirement.,Not_Buy
"Not interested in feature set 392, thank you.",Not_Buy
durable feature does not meet my requirement.,Not_Buy
"I'm busy, contact me later regarding feature set 103.",Not_Buy
"Not interested in feature set 373, thank you.",Not_Buy
"I'm traveling, contact me next month about fast installation.",Not_Buy
"Okay, send me the payment link for feature set 56.",Likely_Buy
feature set 372 does not meet my requirement.,Not_Buy
feature set 125 does not meet my requirement.,Not_Buy
"Okay, send me the payment link for feature set 30.",Likely_Buy
"I'm traveling, contact me next month about feature set 379.",Not_Buy
"I like the offer on custom model, how can I proceed?",Likely_Buy
"Not interested in feature set 208, thank you.",Not_Buy
Can you share a demo of feature set 115?,Likely_Buy
Please send me the quote for feature set 326.,Likely_Buy
Please send me the quote for feature set 91.,Likely_Buy
I don't think I need advanced product right now.,Not_Buy
Does this come with portable package?,Likely_Buy
Does this come with feature set 158?,Likely_Buy
"This looks interesting, please explain custom service.",Likely_Buy
I don't think I need feature set 141 right now.,Not_Buy
"I'm interested in feature set 163, can you tell me more?",Likely_Buy
"I'm interested in feature set 329, can you tell me more?",Likely_Buy
How long is the delivery time for advanced package?,Likely_Buy
"I like the offer on feature set 233, how can I proceed?",Likely_Buy
How long is the delivery time for feature set 336?,Likely_Buy
How long is the delivery time for fast system?,Likely_Buy
Can we schedule a demo for custom feature tomorrow?,Likely_Buy
"Okay, send me the payment link for feature set 351.",Likely_Buy
This seems too expensive for feature set 96.,Not_Buy
Is there any discount available on feature set 251?,Likely_Buy
How long is the delivery time for feature set 50?,Likely_Buy
I don't think I need feature set 169 right now.,Not_Buy
Please send me the quote for feature set 15.,Likely_Buy
"I'm interested in feature set 359, can you tell me more?",Likely_Buy
"I'm busy, contact me later regarding feature set 36.",Not_Buy
"Not interested in custom model, thank you.",Not_Buy
I'm not convinced about the quality of feature set 36.,Not_Buy
Can you share a demo of feature set 235?,Likely_Buy
I want to compare feature set 126 with other brands first.,Not_Buy
How long is the delivery time for feature set 226?,Likely_Buy
"I'm traveling, contact me next month about feature set 205.",Not_Buy
Can you share a demo of basic service?,Likely_Buy
feature set 188 does not meet my requirement.,Not_Buy
I'm not convinced about the quality of feature set 335.,Not_Buy
Does this come with feature set 386?,Likely_Buy
I want to compare feature set 92 with other brands first.,Not_Buy
"I'm traveling, contact me next month about feature set 186.",Not_Buy
"I'm interested in custom package, can you tell me more?",Likely_Buy
"This looks interesting, please explain feature set 10.",Likely_Buy
Please send me the quote for feature set 271.,Likely_Buy
Does this come with feature set 240?,Likely_Buy
Does this come with feature set 26?,Likely_Buy
I want to compare feature set 137 with other brands first.,Not_Buy
This seems too expensive for feature set 108.,Not_Buy
I'm not convinced about the quality of feature set 249.,Not_Buy
I want to compare feature set 155 with other brands first.,Not_Buy
Can you share a demo of feature set 122?,Likely_Buy
"I'm traveling, contact me next month about feature set 333.",Not_Buy
"I'm interested in feature set 375, can you tell me more?",Likely_Buy
How long is the delivery time for feature set 400?,Likely_Buy
Please send me the quote for feature set 338.,Likely_Buy
How long is the delivery time for feature set 29?,Likely_Buy
How long is the delivery time for premium device?,Likely_Buy
I want to compare feature set 81 with other brands first.,Not_Buy
I'm not convinced about the quality of basic feature.,Not_Buy
I want to compare feature set 210 with other brands first.,Not_Buy
Please send me the quote for custom package.,Likely_Buy
Please send me the quote for feature set 38.,Likely_Buy
Can we schedule a demo for feature set 120 tomorrow?,Likely_Buy
Please send me the quote for wireless model.,Likely_Buy
"Okay, send me the payment link for feature set 320.",Likely_Buy
This seems too expensive for feature set 292.,Not_Buy
I'm not convinced about the quality of feature set 267.,Not_Buy
feature set 292 does not meet my requirement.,Not_Buy
"I like the offer on feature set 104, how can I proceed?",Likely_Buy
Can we schedule a demo for premium feature tomorrow?,Likely_Buy
Is there any discount available on secure plan?,Likely_Buy
Does this come with feature set 243?,Likely_Buy
Can you share a demo of wireless plan?,Likely_Buy
How long is the delivery time for portable solution?,Likely_Buy
I don't think I need feature set 127 right now.,Not_Buy
"I'm interested in feature set 178, can you tell me more?",Likely_Buy
I want to compare feature set 215 with other brands first.,Not_Buy
"I'm busy, contact me later regarding feature set 230.",Not_Buy
"I like the offer on feature set 355, how can I proceed?",Likely_Buy
Can we schedule a demo for basic model tomorrow?,Likely_Buy
I'm not convinced about the quality of advanced system.,Not_Buy
"This looks interesting, please explain feature set 51.",Likely_Buy
"Not interested in feature set 83, thank you.",Not_Buy
secure device does not meet my requirement.,Not_Buy
Is there any discount available on feature set 47?,Likely_Buy
Does this come with feature set 325?,Likely_Buy
How long is the delivery time for custom plan?,Likely_Buy
"I'm interested in wireless installation, can you tell me more?",Likely_Buy
Does this come with feature set 379?,Likely_Buy
"I'm interested in feature set 24, can you tell me more?",Likely_Buy
feature set 16 does not meet my requirement.,Not_Buy
"I'm busy, contact me later regarding feature set 372.",Not_Buy
"I like the offer on feature set 396, how can I proceed?",Likely_Buy
"I like the offer on feature set 399, how can I proceed?",Likely_Buy
"I'm interested in feature set 189, can you tell me more?",Likely_Buy
Can we schedule a demo for feature set 89 tomorrow?,Likely_Buy
"I'm traveling, contact me next month about feature set 31.",Not_Buy
I will think about feature set 282 and call back.,Not_Buy
"I'm traveling, contact me next month about feature set 145.",Not_Buy
"I'm interested in feature set 171, can you tell me more?",Likely_Buy
"Not interested in feature set 92, thank you.",Not_Buy
I'm not convinced about the quality of durable device.,Not_Buy
"I'm busy, contact me later regarding secure solution.",Not_Buy
Can you share a demo of feature set 116?,Likely_Buy
Can you share a demo of feature set 371?,Likely_Buy
"Not interested in feature set 302, thank you.",Not_Buy
"Okay, send me the payment link for feature set 103.",Likely_Buy
feature set 180 does not meet my requirement.,Not_Buy
"Okay, send me the payment link for feature set 329.",Likely_Buy
"This looks interesting, please explain premium package.",Likely_Buy
"Okay, send me the payment link for feature set 379.",Likely_Buy
"I'm traveling, contact me next month about feature set 128.",Not_Buy
I will think about advanced installation and call back.,Not_Buy
I will think about feature set 223 and call back.,Not_Buy
I don't think I need feature set 251 right now.,Not_Buy
Can you share a demo of basic installation?,Likely_Buy
Can we schedule a demo for feature set 33 tomorrow?,Likely_Buy
This seems too expensive for feature set 260.,Not_Buy
"I'm interested in feature set 137, can you tell me more?",Likely_Buy
How long is the delivery time for feature set 310?,Likely_Buy
Does this come with feature set 125?,Likely_Buy
"This looks interesting, please explain fast model.",Likely_Buy
"I'm traveling, contact me next month about feature set 22.",Not_Buy
I'm not convinced about the quality of feature set 347.,Not_Buy
"I'm interested in feature set 391, can you tell me more?",Likely_Buy
"I'm traveling, contact me next month about feature set 310.",Not_Buy
"Okay, send me the payment link for feature set 98.",Likely_Buy
Does this come with feature set 192?,Likely_Buy
I want to compare feature set 400 with other brands first.,Not_Buy
feature set 25 does not meet my requirement.,Not_Buy
